code,date,id,market_type,name
122900,20171205,130,KP,아이마켓코리아
128940,20171205,131,KP,한미약품
105840,20171205,132,KP,우진
033920,20171205,133,KP,무학
103130,20171205,134,KP,웅진에너지
102460,20171205,135,KP,이연제약
123690,20171205,136,KP,한국화장품
123700,20171205,137,KP,에스제이엠
060980,20171205,138,KP,한라홀딩스
032830,20171205,139,KP,삼성생명
031440,20171205,140,KP,신세계푸드
088350,20171205,141,KP,한화생명
120030,20171205,142,KP,조선선재
120110,20171205,143,KP,코오롱인더
119650,20171205,144,KP,KC코트렐
071320,20171205,145,KP,지역난방공사
115390,20171205,146,KP,락앤락
012160,20171205,147,KP,영흥철강
118000,20171205,148,KP,우리들휴브레인
052690,20171205,149,KP,한전기술
114090,20171205,150,KP,GKL
034730,20171205,151,KP,SK
032560,20171205,152,KP,황금에스티
000080,20171205,153,KP,하이트진로
082640,20171205,154,KP,동양생명
047400,20171205,155,KP,유니온머티리얼
093240,20171205,156,KP,형지엘리트
039490,20171205,157,KP,키움증권
111770,20171205,158,KP,영원무역
033660,20171205,159,KP,아주캐피탈
053690,20171205,160,KP,한미글로벌
028100,20171205,161,KP,동아지질
071970,20171205,162,KP,STX중공업
108670,20171205,163,KP,LG하우시스
105630,20171205,164,KP,한세실업
109070,20171205,165,KP,KGP
107590,20171205,166,KP,미원홀딩스
035420,20171205,167,KP,NAVER
026940,20171205,168,KP,부국철강
105560,20171205,169,KP,KB금융
104700,20171205,170,KP,한국철강
103590,20171205,171,KP,일진전기
103140,20171205,172,KP,풍산
011070,20171205,173,KP,LG이노텍
017180,20171205,174,KP,명문제약
100220,20171205,175,KP,비상교육
102260,20171205,176,KP,동성코퍼레이션
102280,20171205,177,KP,쌍방울
032640,20171205,178,KP,LG유플러스
101140,20171205,179,KP,아티스
020560,20171205,180,KP,아시아나항공
101060,20171205,181,KP,SBS미디어홀딩스
100840,20171205,182,KP,S&TC;
100250,20171205,183,KP,진양홀딩스
099340,20171205,184,KP,하나니켈1호
099350,20171205,185,KP,하나니켈2호
085310,20171205,186,KP,엔케이
051600,20171205,187,KP,한전KPS
093230,20171205,188,KP,이아이디
092440,20171205,189,KP,기신정기
044450,20171205,190,KP,KSS해운
094280,20171205,191,KP,효성 ITX
033270,20171205,192,KP,유나이티드
092200,20171205,193,KP,디아이씨
097950,20171205,194,KP,CJ제일제당
028670,20171205,195,KP,팬오션
097230,20171205,196,KP,한진중공업
096760,20171205,197,KP,JW홀딩스
096770,20171205,198,KP,SK이노베이션
029780,20171205,199,KP,삼성카드
096300,20171205,200,KP,베트남개발1
001780,20171205,201,KP,알루코
095720,20171205,202,KP,웅진씽크빅
094800,20171205,203,KP,맵스리얼티1
090370,20171205,204,KP,아비스타
093370,20171205,205,KP,후성
093050,20171205,206,KP,LF
044380,20171205,207,KP,주연테크
044820,20171205,208,KP,코스맥스비티아이
034590,20171205,209,KP,인천도시가스
009770,20171205,210,KP,삼정펄프
092220,20171205,211,KP,KEC
092230,20171205,212,KP,KPX홀딩스
089470,20171205,213,KP,현대EP
091090,20171205,214,KP,세원셀론텍
090350,20171205,215,KP,노루페인트
090430,20171205,216,KP,아모레퍼시픽
032350,20171205,217,KP,롯데관광개발
090080,20171205,218,KP,평화산업
049800,20171205,219,KP,우진플라임
035510,20171205,220,KP,신세계I&C;
088790,20171205,221,KP,진도
088980,20171205,222,KP,맥쿼리인프라
023530,20171205,223,KP,롯데쇼핑
086280,20171205,224,KP,현대글로비스
084870,20171205,225,KP,티비에이치글로벌
086790,20171205,226,KP,하나금융지주
001560,20171205,227,KP,제일연마
079430,20171205,228,KP,현대리바트
084010,20171205,229,KP,대한제강
075180,20171205,230,KP,새론오토모티브
083420,20171205,231,KP,KPX그린케미칼
083370,20171205,232,KP,동북아12호선박투자
083380,20171205,233,KP,동북아13호선박투자
084690,20171205,234,KP,대상홀딩스
071950,20171205,235,KP,코아스
084680,20171205,236,KP,이월드
084670,20171205,237,KP,동양고속
042700,20171205,238,KP,한미반도체
004890,20171205,239,KP,동일산업
010960,20171205,240,KP,삼호개발
073240,20171205,241,KP,금호타이어
079160,20171205,242,KP,CJ CGV
081000,20171205,243,KP,일진다이아
014830,20171205,244,KP,유니드
041650,20171205,245,KP,상신브레이크
079660,20171205,246,KP,사조해표
023810,20171205,247,KP,인팩
078930,20171205,248,KP,GS
077500,20171205,249,KP,유니퀘스트
058730,20171205,250,KP,동아에스텍
034220,20171205,251,KP,LG디스플레이
078000,20171205,252,KP,텔코웨어
077970,20171205,253,KP,STX엔진
034310,20171205,254,KP,NICE
019680,20171205,255,KP,대교
024110,20171205,256,KP,기업은행
074610,20171205,257,KP,이엔쓰리
025750,20171205,258,KP,한솔홈데코
007660,20171205,259,KP,이수페타시스
035250,20171205,260,KP,강원랜드
037270,20171205,261,KP,YG PLUS
072710,20171205,262,KP,농심홀딩스
071050,20171205,263,KP,한국금융지주
072130,20171205,264,KP,유엔젤
034120,20171205,265,KP,SBS
036570,20171205,266,KP,엔씨소프트
071090,20171205,267,KP,하이스틸
069730,20171205,268,KP,DSR제강
006890,20171205,269,KP,태경화학
011500,20171205,270,KP,한농화성
069960,20171205,271,KP,현대백화점
069460,20171205,272,KP,대호에이엘
069620,20171205,273,KP,대웅제약
027740,20171205,274,KP,마니커
036530,20171205,275,KP,S&T;홀딩스
069260,20171205,276,KP,휴켐스
033530,20171205,277,KP,세종공업
058430,20171205,278,KP,포스코강판
068290,20171205,279,KP,삼성출판사
067830,20171205,280,KP,세이브존I&C;
030610,20171205,281,KP,교보증권
009240,20171205,282,KP,한샘
034300,20171205,283,KP,신세계건설
017370,20171205,284,KP,우신시스템
066570,20171205,285,KP,LG전자
024720,20171205,286,KP,한국콜마홀딩스
064960,20171205,287,KP,S&T;모티브
037710,20171205,288,KP,광주신세계
020760,20171205,289,KP,일진디스플
033180,20171205,290,KP,필룩스
063160,20171205,291,KP,종근당바이오
055550,20171205,292,KP,신한지주
021240,20171205,293,KP,코웨이
058650,20171205,294,KP,세아홀딩스
051900,20171205,295,KP,LG생활건강
051910,20171205,296,KP,LG화학
047040,20171205,297,KP,대우건설
047050,20171205,298,KP,포스코대우
042660,20171205,299,KP,대우조선해양
042670,20171205,300,KP,두산인프라코어
051630,20171205,301,KP,진양화학
049770,20171205,302,KP,동원F&B;
034020,20171205,303,KP,두산중공업
010040,20171205,304,KP,한국내화
016450,20171205,305,KP,한세예스24홀딩스
016710,20171205,306,KP,대성홀딩스
003220,20171205,307,KP,대원제약
036460,20171205,308,KP,한국가스공사
007120,20171205,309,KP,미래아이앤지
000850,20171205,310,KP,화천기공
036580,20171205,311,KP,팜스코
033780,20171205,312,KP,케이티앤지
009540,20171205,313,KP,현대중공업
024090,20171205,314,KP,디씨엠
006840,20171205,315,KP,AK홀딩스
006650,20171205,316,KP,대한유화
035150,20171205,317,KP,백산
035000,20171205,318,KP,지투알
033250,20171205,319,KP,체시스
033240,20171205,320,KP,자화전자
030200,20171205,321,KP,케이티
019490,20171205,322,KP,하이트론씨스템즈
030000,20171205,323,KP,제일기획
026890,20171205,324,KP,디피씨
029460,20171205,325,KP,케이씨
024890,20171205,326,KP,대원화성
017940,20171205,327,KP,E1
018670,20171205,328,KP,SK가스
023590,20171205,329,KP,다우기술
014440,20171205,330,KP,영보화학
011790,20171205,331,KP,SKC
010600,20171205,332,KP,와이비로드
025890,20171205,333,KP,한국주강
024900,20171205,334,KP,덕양산업
015350,20171205,335,KP,부산도시가스
023960,20171205,336,KP,에쓰씨엔지니어링
023800,20171205,337,KP,인지컨트롤스
012320,20171205,338,KP,경동인베스트
025530,20171205,339,KP,에스제이엠홀딩스
031820,20171205,340,KP,콤텍시스템
000660,20171205,341,KP,SK하이닉스
023150,20171205,342,KP,MH에탄올
005320,20171205,343,KP,국동
023450,20171205,344,KP,동남합성
028050,20171205,345,KP,삼성엔지니어링
029530,20171205,346,KP,신도리코
015360,20171205,347,KP,예스코
016800,20171205,348,KP,퍼시스
024070,20171205,349,KP,WISCOM
030720,20171205,350,KP,동원수산
025560,20171205,351,KP,미래산업
030210,20171205,352,KP,KTB투자증권
017900,20171205,353,KP,광전자
025540,20171205,354,KP,한국단자공업
012630,20171205,355,KP,현대산업개발
003160,20171205,356,KP,디아이
011930,20171205,357,KP,신성이엔지
019180,20171205,358,KP,티에이치엔
018880,20171205,359,KP,한온시스템
020120,20171205,360,KP,다우인큐브
021820,20171205,361,KP,세원정공
027970,20171205,362,KP,세하
006740,20171205,363,KP,영풍제지
000910,20171205,364,KP,유니온
020000,20171205,365,KP,한섬
017800,20171205,366,KP,현대엘리베이터
016580,20171205,367,KP,환인제약
013580,20171205,368,KP,계룡건설산업
011160,20171205,369,KP,두산건설
021050,20171205,370,KP,서원
012750,20171205,371,KP,에스원
015890,20171205,372,KP,태경산업
027390,20171205,373,KP,한화갤러리아타임월드
016590,20171205,374,KP,신대양제지
011690,20171205,375,KP,유양디앤유
025860,20171205,376,KP,남해화학
018500,20171205,377,KP,동원금속
011300,20171205,378,KP,성안
012610,20171205,379,KP,경인양행
017810,20171205,380,KP,풀무원
011200,20171205,381,KP,현대상선
017390,20171205,382,KP,서울도시가스
025820,20171205,383,KP,이구산업
007460,20171205,384,KP,나라케이아이씨
011090,20171205,385,KP,에넥스
025620,20171205,386,KP,제이준코스메틱
017960,20171205,387,KP,한국카본
005980,20171205,388,KP,성지건설
025000,20171205,389,KP,KPX케미칼
010580,20171205,390,KP,지코
007980,20171205,391,KP,태평양물산
009440,20171205,392,KP,KC그린홀딩스
008420,20171205,393,KP,문배철강
016880,20171205,394,KP,웅진
007310,20171205,395,KP,오뚜기
008500,20171205,396,KP,일정실업
014790,20171205,397,KP,한라
010120,20171205,398,KP,LS산전
009190,20171205,399,KP,대양금속
000760,20171205,400,KP,이화산업
014820,20171205,401,KP,동원시스템즈
010140,20171205,402,KP,삼성중공업
009680,20171205,403,KP,모토닉
010690,20171205,404,KP,화신
000390,20171205,405,KP,삼화페인트공업
009450,20171205,406,KP,경동나비엔
012030,20171205,407,KP,DB
005090,20171205,408,KP,삼광글라스
005750,20171205,409,KP,대림비앤코
005880,20171205,410,KP,대한해운
008560,20171205,411,KP,메리츠종금증권
005870,20171205,412,KP,휴니드테크놀러지스
017550,20171205,413,KP,수산중공업
011170,20171205,414,KP,롯데케미칼
001430,20171205,415,KP,세아베스틸
008770,20171205,416,KP,호텔신라
014580,20171205,417,KP,백광소재
013520,20171205,418,KP,화승알앤에이
004080,20171205,419,KP,신흥
006060,20171205,420,KP,화승인더스트리
014530,20171205,421,KP,극동유화
002140,20171205,422,KP,고려산업
016090,20171205,423,KP,대현
001620,20171205,424,KP,동국실업
017040,20171205,425,KP,광명전기
011390,20171205,426,KP,부산산업
011810,20171205,427,KP,STX
010130,20171205,428,KP,고려아연
012600,20171205,429,KP,청호컴넷
004720,20171205,430,KP,우리들제약
009200,20171205,431,KP,무림페이퍼
001500,20171205,432,KP,현대차투자증권
008870,20171205,433,KP,금비
008110,20171205,434,KP,대동전자
005820,20171205,435,KP,원림
008490,20171205,436,KP,서흥
014910,20171205,437,KP,성문전자
003580,20171205,438,KP,동원
015860,20171205,439,KP,일진홀딩스
014160,20171205,440,KP,대영포장
012280,20171205,441,KP,영화금속
019170,20171205,442,KP,신풍제약
002210,20171205,443,KP,동성제약
012170,20171205,444,KP,키위미디어그룹
009420,20171205,445,KP,한올바이오파마
011330,20171205,446,KP,유니켐
012800,20171205,447,KP,대창
001140,20171205,448,KP,국보
013360,20171205,449,KP,일성건설
013700,20171205,450,KP,까뮤이앤씨
002760,20171205,451,KP,보락
007610,20171205,452,KP,선도전기
004920,20171205,453,KP,씨아이테크
009290,20171205,454,KP,광동제약
011420,20171205,455,KP,갤럭시아에스엠
004270,20171205,456,KP,남성
001940,20171205,457,KP,KISCO홀딩스
009410,20171205,458,KP,태영건설
007280,20171205,459,KP,한국특수형강
009180,20171205,460,KP,한솔로지스틱스
002170,20171205,461,KP,삼양통상
017670,20171205,462,KP,SK텔레콤
010640,20171205,463,KP,진양폴리우레탄
003650,20171205,464,KP,미창석유공업
004380,20171205,465,KP,삼익THK
002840,20171205,466,KP,미원상사
007860,20171205,467,KP,서연
013000,20171205,468,KP,세우글로벌
012330,20171205,469,KP,현대모비스
015540,20171205,470,KP,메디플란트
001390,20171205,471,KP,KG케미칼
009320,20171205,472,KP,대우부품
001450,20171205,473,KP,현대해상
005440,20171205,474,KP,현대그린푸드
015760,20171205,475,KP,한국전력공사
007690,20171205,476,KP,국도화학
006280,20171205,477,KP,녹십자
009160,20171205,478,KP,SIMPAC
008600,20171205,479,KP,윌비스
015230,20171205,480,KP,대창단조
007160,20171205,481,KP,사조산업
014130,20171205,482,KP,한익스프레스
008040,20171205,483,KP,사조동아원
009140,20171205,484,KP,경인전자
009580,20171205,485,KP,무림P&P;
014990,20171205,486,KP,인디에프
010420,20171205,487,KP,한솔피엔에스
013570,20171205,488,KP,디와이
003610,20171205,489,KP,방림
015590,20171205,490,KP,대경기계기술
014680,20171205,491,KP,한솔케미칼
010820,20171205,492,KP,퍼스텍
006040,20171205,493,KP,동원산업
008060,20171205,494,KP,대덕전자
003680,20171205,495,KP,한성기업
015020,20171205,496,KP,이스타코
011280,20171205,497,KP,태림포장
002310,20171205,498,KP,아세아제지
010660,20171205,499,KP,화천기계
011150,20171205,500,KP,CJ씨푸드
001770,20171205,501,KP,신화실업
018470,20171205,502,KP,조일알미늄
005850,20171205,503,KP,에스엘
009970,20171205,504,KP,영원무역홀딩스
012510,20171205,505,KP,더존비즈온
003850,20171205,506,KP,보령제약
007630,20171205,507,KP,암니스
008250,20171205,508,KP,이건산업
012690,20171205,509,KP,모나리자
006370,20171205,510,KP,대구백화점
006980,20171205,511,KP,우성사료
002920,20171205,512,KP,유성기업
002220,20171205,513,KP,한일철강
002450,20171205,514,KP,삼익악기
002460,20171205,515,KP,화성산업
007340,20171205,516,KP,디티알오토모티브
001290,20171205,517,KP,골든브릿지증권
000890,20171205,518,KP,보해양조
003010,20171205,519,KP,혜인
014280,20171205,520,KP,금강공업
009810,20171205,521,KP,엔케이물산
008730,20171205,522,KP,율촌화학
009270,20171205,523,KP,신원
004140,20171205,524,KP,동방
002960,20171205,525,KP,한국쉘석유
003000,20171205,526,KP,부광약품
005810,20171205,527,KP,풍산홀딩스
001270,20171205,528,KP,부국증권
012200,20171205,529,KP,계양전기
004710,20171205,530,KP,한솔테크닉스
005190,20171205,531,KP,동성화학
016610,20171205,532,KP,DB금융투자
008930,20171205,533,KP,한미사이언스
005500,20171205,534,KP,삼진제약
005490,20171205,535,KP,포스코
002410,20171205,536,KP,범양건영
005690,20171205,537,KP,파미셀
001230,20171205,538,KP,동국제강
006340,20171205,539,KP,대원전선
005950,20171205,540,KP,이수화학
016360,20171205,541,KP,삼성증권
002810,20171205,542,KP,삼영무역
001750,20171205,543,KP,한양증권
011780,20171205,544,KP,금호석유화학
003470,20171205,545,KP,유안타증권
002620,20171205,546,KP,제일파마홀딩스
015260,20171205,547,KP,에이엔피
009460,20171205,548,KP,한창제지
005720,20171205,549,KP,넥센
006660,20171205,550,KP,삼성공조
004490,20171205,551,KP,세방전지
011000,20171205,552,KP,진원생명과학
009310,20171205,553,KP,참엔지니어링
010100,20171205,554,KP,한국프랜지공업
005070,20171205,555,KP,코스모신소재
004830,20171205,556,KP,덕성
001720,20171205,557,KP,신영증권
001200,20171205,558,KP,유진증권
003460,20171205,559,KP,유화증권
004130,20171205,560,KP,대덕GDS
011700,20171205,561,KP,한신기계공업
005420,20171205,562,KP,코스모화학
000500,20171205,563,KP,가온전선
010950,20171205,564,KP,S-Oil
012450,20171205,565,KP,한화테크윈
011230,20171205,566,KP,삼화전자공업
004020,20171205,567,KP,현대제철
004770,20171205,568,KP,써니전자
004560,20171205,569,KP,현대비앤지스틸
006090,20171205,570,KP,사조오양
003530,20171205,571,KP,한화투자증권
009470,20171205,572,KP,삼화전기
001510,20171205,573,KP,SK증권
010770,20171205,574,KP,평화홀딩스
007110,20171205,575,KP,일신석재
016380,20171205,576,KP,동부제철
010780,20171205,577,KP,아이에스동서
002360,20171205,578,KP,SH에너지화학
003830,20171205,579,KP,대한화섬
007810,20171205,580,KP,코리아써키트
004170,20171205,581,KP,신세계
010060,20171205,582,KP,OCI
000520,20171205,583,KP,삼일제약
006490,20171205,584,KP,인스코비
003120,20171205,585,KP,일성신약
000720,20171205,586,KP,현대건설
002710,20171205,587,KP,TCC동양
003060,20171205,588,KP,에이프로젠제약
007700,20171205,589,KP,F&F;
008700,20171205,590,KP,아남전자
010620,20171205,591,KP,현대미포조선
006360,20171205,592,KP,GS건설
006110,20171205,593,KP,삼아알미늄
006200,20171205,594,KP,한국전자홀딩스
006400,20171205,595,KP,삼성SDI
009150,20171205,596,KP,삼성전기
004200,20171205,597,KP,고려개발
005960,20171205,598,KP,동부건설
009070,20171205,599,KP,케이씨티시
003070,20171205,600,KP,코오롱글로벌
005180,20171205,601,KP,빙그레
005250,20171205,602,KP,녹십자홀딩스
005450,20171205,603,KP,신한
000480,20171205,604,KP,조선내화
004310,20171205,605,KP,현대약품
003920,20171205,606,KP,남양유업
008350,20171205,607,KP,남선알미늄
003350,20171205,608,KP,한국화장품제조
001880,20171205,609,KP,삼호
011760,20171205,610,KP,현대종합상사
006260,20171205,611,KP,LS
001740,20171205,612,KP,SK네트웍스
002100,20171205,613,KP,경농
008000,20171205,614,KP,도레이케미칼
004870,20171205,615,KP,티웨이홀딩스
007590,20171205,616,KP,동방아그로
004430,20171205,617,KP,송원산업
002780,20171205,618,KP,진흥기업
004090,20171205,619,KP,한국석유공업
000650,20171205,620,KP,천일고속
000430,20171205,621,KP,대원강업
001080,20171205,622,KP,만호제강
004700,20171205,623,KP,조광피혁
004360,20171205,624,KP,세방
008970,20171205,625,KP,동양철관
002880,20171205,626,KP,대유에이텍
001260,20171205,627,KP,남광토건
005680,20171205,628,KP,삼영전자공업
005800,20171205,629,KP,신영와코루
002630,20171205,630,KP,오리엔트바이오
001550,20171205,631,KP,조비
005430,20171205,632,KP,한국공항
004910,20171205,633,KP,조광페인트
004690,20171205,634,KP,삼천리
003080,20171205,635,KP,성보화학
002600,20171205,636,KP,조흥
001570,20171205,637,KP,금양
003960,20171205,638,KP,사조대림
002070,20171205,639,KP,남영비비안
003570,20171205,640,KP,S&T;중공업
004960,20171205,641,KP,한신공영
004370,20171205,642,KP,농심
003720,20171205,643,KP,삼영화학공업
004980,20171205,644,KP,성신양회
004970,20171205,645,KP,신라교역
002870,20171205,646,KP,신풍제지
001630,20171205,647,KP,종근당홀딩스
005740,20171205,648,KP,크라운해태홀딩스
002390,20171205,649,KP,한독
001380,20171205,650,KP,SG충방
006120,20171205,651,KP,SK케미칼
007540,20171205,652,KP,샘표
003280,20171205,653,KP,흥아해운
001250,20171205,654,KP,GS글로벌
002990,20171205,655,KP,금호산업
001470,20171205,656,KP,삼부토건
001820,20171205,657,KP,삼화콘덴서공업
001020,20171205,658,KP,페이퍼코리아
001520,20171205,659,KP,동양
000880,20171205,660,KP,한화
001060,20171205,661,KP,JW중외제약
000670,20171205,662,KP,영풍
001340,20171205,663,KP,백광산업
000180,20171205,664,KP,성창기업지주
005110,20171205,665,KP,한창
004450,20171205,666,KP,삼화왕관
000040,20171205,667,KP,KR모터스
002240,20171205,668,KP,고려제강
004100,20171205,669,KP,태양금속공업
002820,20171205,670,KP,선창산업
004840,20171205,671,KP,DRB동일
002350,20171205,672,KP,넥센타이어
004060,20171205,673,KP,SG세계물산
004000,20171205,674,KP,롯데정밀화학
000020,20171205,675,KP,동화약품
000210,20171205,676,KP,대림산업
001120,20171205,677,KP,LG상사
002720,20171205,678,KP,국제약품
003240,20171205,679,KP,태광산업
005030,20171205,680,KP,부산주공
006390,20171205,681,KP,현대시멘트
000590,20171205,682,KP,CS홀딩스
005390,20171205,683,KP,신성통상
000990,20171205,684,KP,DB하이텍
006570,20171205,685,KP,대림통상
000220,20171205,686,KP,유유제약
000860,20171205,687,KP,강남제비스코
003540,20171205,688,KP,대신증권
005940,20171205,689,KP,NH투자증권
006800,20171205,690,KP,미래에셋대우
002700,20171205,691,KP,신일산업
001360,20171205,692,KP,삼성제약
000810,20171205,693,KP,삼성화재해상보험
003230,20171205,694,KP,삼양식품
000370,20171205,695,KP,한화손해보험
008260,20171205,696,KP,NI스틸
000230,20171205,697,KP,일동홀딩스
000490,20171205,698,KP,대동공업
001800,20171205,699,KP,오리온홀딩스
004540,20171205,700,KP,깨끗한나라
001420,20171205,701,KP,태원물산
002020,20171205,702,KP,코오롱
005930,20171205,703,KP,삼성전자
000300,20171205,704,KP,대유플러스
001460,20171205,705,KP,BYC
003620,20171205,706,KP,쌍용자동차
003410,20171205,707,KP,쌍용양회공업
005610,20171205,708,KP,SPC삼립
000540,20171205,709,KP,흥국화재
010050,20171205,710,KP,우리종금
007570,20171205,711,KP,일양약품
002320,20171205,712,KP,한진
002200,20171205,713,KP,한국수출포장공업
005380,20171205,714,KP,현대자동차
005360,20171205,715,KP,모나미
009830,20171205,716,KP,한화케미칼
002030,20171205,717,KP,아세아
006380,20171205,718,KP,카프로
004990,20171205,719,KP,롯데지주
001070,20171205,720,KP,대한방직
004410,20171205,721,KP,서울식품공업
003560,20171205,722,KP,아이에이치큐
000680,20171205,723,KP,LS네트웍스
001210,20171205,724,KP,금호전기
002250,20171205,725,KP,알보젠코리아
000140,20171205,726,KP,하이트진로홀딩스
000320,20171205,727,KP,노루홀딩스
000270,20171205,728,KP,기아자동차
004800,20171205,729,KP,효성
001040,20171205,730,KP,CJ
000150,20171205,731,KP,두산
005010,20171205,732,KP,휴스틸
005830,20171205,733,KP,DB손해보험
003090,20171205,734,KP,대웅
002900,20171205,735,KP,동양물산기업
003780,20171205,736,KP,진양산업
003520,20171205,737,KP,영진약품
002380,20171205,738,KP,케이씨씨
005300,20171205,739,KP,롯데칠성음료
003200,20171205,740,KP,일신방직
002270,20171205,741,KP,롯데푸드
002790,20171205,742,KP,아모레퍼시픽그룹
006220,20171205,743,KP,제주은행
004150,20171205,744,KP,한솔홀딩스
007210,20171205,745,KP,벽산
002300,20171205,746,KP,한국제지
000400,20171205,747,KP,롯데손해보험
001130,20171205,748,KP,대한제분
001680,20171205,749,KP,대상
003550,20171205,750,KP,LG
000640,20171205,751,KP,동아쏘시오홀딩스
003690,20171205,752,KP,코리안리
000970,20171205,753,KP,한국주철관공업
003300,20171205,754,KP,한일시멘트
004250,20171205,755,KP,엔피씨
002000,20171205,756,KP,한국유리공업
003030,20171205,757,KP,세아제강
001440,20171205,758,KP,대한전선
001790,20171205,759,KP,대한제당
000070,20171205,760,KP,삼양홀딩스
002420,20171205,761,KP,세기상사
000240,20171205,762,KP,한국타이어월드와이드
000950,20171205,763,KP,전방
003490,20171205,764,KP,대한항공
001530,20171205,765,KP,동일방직
